datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2018-02-21 00:00:00+00:00,5214.625,8444.666666666666,42.598333333333336,2,0,2,2018,Winter,44.696666666666665,35.73625,39.435833333333335,38.69642857142857,4.137982396469336,35.21747222222222,5.483545800321231,0.6175051314439094,5191.333333333333,8867.125,5102.5119047619055,175.7347632387732,5119.006944444444,236.57023545468056,8375.791666666666,437.0850459397816,8061.858333333334,764.7072345973837,-2.098333333333329,0.4999999999999999,0.8660254037844387,42.072029508331326,5159.572567459655,8554.902205011029,0,1.6618735496240644,85.6,64.81,2.65,0.5651738889880221,0.0,-6.0,1.0,-10.0,11.0,14.0,15.0,57.5
2018-02-22 00:00:00+00:00,5265.458333333333,8490.916666666666,44.14541666666667,3,0,2,2018,Winter,42.598333333333336,32.763333333333335,33.78666666666667,40.32244047619047,3.6221503520626728,35.56276388888889,5.711733715889364,0.62012837247647,5214.625,8444.666666666666,5099.321428571428,171.9728353102945,5123.105555555556,238.05178660334943,8491.547619047618,311.57155729844925,8052.1194444444445,757.0272545268158,1.5470833333333331,0.4999999999999999,0.8660254037844387,43.108723087499,5212.515450396494,8522.909435838847,0,1.6668021845365264,86.0,66.12,2.65,0.5597056080587437,0.0,1.0,1.0,-10.0,11.0,14.0,15.0,56.5
2018-02-23 00:00:00+00:00,5239.5,8435.916666666666,41.901666666666664,4,0,2,2018,Winter,44.14541666666667,36.21333333333333,28.657916666666665,41.13505952380952,3.1545360163585503,36.004222222222225,5.671317333612269,0.6210943288123204,5265.458333333333,8490.916666666666,5108.1130952380945,178.12596282113984,5133.6,235.9322384597704,8511.863095238095,300.97796203521733,8096.601388888888,738.2131763170594,-2.2437500000000057,0.4999999999999999,0.8660254037844387,42.50519487708283,5226.0077251982475,8479.413051252755,0,1.6595666354107472,87.0,67.04,2.58,0.5542373271294653,0.0,1.0,1.0,-10.0,11.0,14.0,15.0,57.5
2018-02-24 00:00:00+00:00,5028.0,7756.916666666667,38.04916666666667,5,1,2,2018,Winter,41.901666666666664,38.0325,29.69333333333333,41.13744047619048,3.151809118465775,36.28275,5.554676551558393,0.6481956963140423,5239.5,8435.916666666666,5117.982142857143,170.22039576656636,5138.590277777777,231.89463585088896,8384.476190476189,404.38734085654534,8108.683333333333,729.2368177748916,-3.852499999999992,0.4999999999999999,0.8660254037844387,40.277180771874754,5127.003862599124,8118.164858959712,0,1.6457019725154278,85.85,67.34666666666666,2.586666666666667,0.5487690462001868,0.0,1.0,1.0,-10.0,11.0,14.0,15.0,58.5
2018-02-25 00:00:00+00:00,4971.166666666667,7165.583333333333,38.4975,6,1,2,2018,Winter,38.04916666666667,36.12166666666666,32.45875,41.47684523809524,2.601548704719374,36.48404166666667,5.5206356071185265,0.6937560328886926,5028.0,7756.916666666667,5145.327380952381,112.37538733449422,5139.502777777778,231.15435423224372,8273.964285714286,603.1975610872802,8066.213888888888,746.1991457233174,0.4483333333333306,0.4999999999999999,0.8660254037844387,39.38734038593738,5049.085264632895,7641.874096146523,0,1.6474202669854825,84.7,67.65333333333334,2.5933333333333333,0.5433007652709084,1.0,1.0,-3.0,-10.0,11.0,14.0,15.0,58.5
2018-02-26 00:00:00+00:00,5534.5,8208.416666666666,45.84375,0,0,2,2018,Winter,38.4975,40.44916666666666,30.92833333333333,42.2475,3.0128808638137303,36.98122222222222,5.672582874415619,0.6742469619597771,4971.166666666667,7165.583333333333,5206.369047619047,182.43219571955967,5157.7347222222215,240.1505448285213,8195.64880952381,564.4297586622705,8066.955555555555,746.3335264014949,7.346249999999998,0.4999999999999999,0.8660254037844387,42.61554519296869,5291.792632316447,7925.145381406594,0,1.6719260710217352,83.55,67.96,2.6,0.53783248434163,1.0,1.0,-3.0,-10.0,6.0,14.0,15.0,60.0
2018-02-27 00:00:00+00:00,5769.458333333333,8661.125,40.85875,1,0,2,2018,Winter,45.84375,44.696666666666665,28.116249999999997,41.69922619047619,2.836978633662067,37.405972222222225,5.4589465001009065,0.6661326713715982,5534.5,8208.416666666666,5288.958333333333,279.51910381610026,5196.45138888889,242.07996196322756,8166.220238095238,527.7643474428746,8157.470833333334,636.823435702769,-4.984999999999999,0.4999999999999999,0.8660254037844387,41.73714759648435,5530.62548282489,8293.135190703297,0,1.656004955862097,82.05,67.59,2.59,0.5326065319855278,0.0,1.0,-3.0,-10.0,6.0,14.0,15.0,59.0
2018-02-28 00:00:00+00:00,6060.833333333333,8828.958333333334,40.21041666666667,2,0,2,2018,Winter,40.85875,42.598333333333336,29.364583333333332,41.35809523809524,2.8543608293356275,37.767500000000005,5.263677464946018,0.6864720734325962,5769.458333333333,8661.125,5409.845238095238,399.3235199202734,5234.704166666666,282.997100053431,8221.119047619048,579.051444587976,8217.08888888889,611.872046419279,-0.6483333333333334,0.4999999999999999,0.8660254037844387,40.973782131575504,5795.729408079112,8561.046762018315,0,1.6537222616756506,81.55,66.08,2.66,0.5273805796294254,0.0,1.0,-3.0,-10.0,6.0,14.0,15.0,59.5
2018-03-01 00:00:00+00:00,5993.666666666667,8632.0,40.389583333333334,3,0,3,2018,Winter,40.21041666666667,44.14541666666667,32.294999999999995,40.82154761904762,2.583212650790544,38.03731944444444,5.180286578324071,0.6943543404386778,6060.833333333333,8828.958333333334,5513.875,447.3999299709079,5270.95138888889,308.01139162552266,8241.273809523811,592.310779021478,8239.404166666667,614.4706841188624,0.1791666666666671,0.8660254037844386,0.5000000000000001,40.68168273245442,5894.698037372889,8596.523381009158,0,1.6543585001514003,79.2,64.23,2.67,0.5221546272733232,0.0,1.0,-19.0,-10.0,6.0,14.0,15.0,59.5
2018-03-02 00:00:00+00:00,5733.958333333333,8816.291666666666,44.26333333333333,4,0,3,2018,Winter,40.389583333333334,41.901666666666664,29.74,41.158928571428575,2.884451882999934,38.521430555555554,5.055255148640442,0.6503821050989882,5993.666666666667,8632.0,5584.5119047619055,435.74231888689275,5299.459722222222,310.02772777277414,8295.613095238095,629.4286750780469,8282.597222222223,607.6994269788526,3.873749999999994,0.8660254037844386,0.5000000000000001,42.47250803289387,5814.328185353112,8706.407523837912,0,1.667167331090916,78.95,64.26,2.67,0.5169286749172208,0.0,1.0,-19.0,-13.0,6.0,14.0,15.0,57.5
2018-03-03 00:00:00+00:00,5360.333333333333,8388.0,41.45791666666667,5,1,3,2018,Winter,44.26333333333333,38.04916666666667,30.86583333333333,41.64589285714286,2.539002798341253,38.874500000000005,4.868574721661566,0.6390478461293911,5733.958333333333,8816.291666666666,5631.9880952380945,379.4734997169707,5310.6819444444445,305.7644014449925,8385.767857142857,582.8849332444283,8315.177777777777,585.1176114636008,-2.805416666666659,0.8660254037844386,0.5000000000000001,41.96521234978027,5587.330759343222,8547.203761918956,0,1.6580673932732686,79.66666666666667,64.76666666666667,2.68,0.5117027225611186,0.0,1.0,-19.0,-13.0,6.0,14.0,15.0,56.5
2018-03-04 00:00:00+00:00,5145.208333333333,7802.958333333333,40.66791666666666,6,1,3,2018,Winter,41.45791666666667,38.4975,35.64458333333334,41.95595238095238,2.200390599719494,39.04194444444444,4.839957349481022,0.6593920041010087,5360.333333333333,8388.0,5656.851190476191,331.64820305353186,5306.452777777778,307.1907917875633,8476.82142857143,372.2253957012443,8305.404166666667,591.3180236105387,-0.7900000000000063,0.8660254037844386,0.5000000000000001,41.316564508223465,5366.269546338277,8175.081047626145,0,1.655338651981748,80.38333333333333,65.27333333333334,2.69,0.5064767702050162,0.0,1.0,-19.0,-13.0,6.0,14.0,15.0,55.5
2018-03-05 00:00:00+00:00,5508.875,8613.875,52.01708333333334,0,0,3,2018,Winter,40.66791666666666,45.84375,34.310833333333335,42.837857142857146,4.276240685438498,39.63215277777778,5.300783506618946,0.6395350524589688,5145.208333333333,7802.958333333333,5653.190476190476,333.3607947517607,5315.813888888889,308.9926255051103,8534.744047619048,354.62840360874173,8322.119444444445,592.7603810484087,11.349166666666676,0.8660254037844386,0.5000000000000001,46.6668239207784,5437.5722731691385,8394.478023813073,0,1.68840784456646,81.1,65.78,2.7,0.501250817848914,0.0,1.0,-19.0,-13.0,6.0,17.0,15.0,57.5
2018-03-06 00:00:00+00:00,5458.625,8702.583333333334,48.530833333333334,1,0,3,2018,Winter,52.01708333333334,40.85875,33.54125,43.933869047619055,4.651197418471196,40.13180555555555,5.412146937655722,0.627241910926832,5508.875,8613.875,5608.785714285715,335.9840141601618,5321.549999999999,310.0260221126213,8540.666666666666,357.42602187170377,8365.030555555557,571.0450458908114,-3.4862500000000054,0.8660254037844386,0.5000000000000001,47.598828627055866,5448.098636584569,8548.530678573203,0,1.6794825188938232,81.1,65.67,2.7,0.4964053726561341,0.0,-1.0,-19.0,-13.0,6.0,17.0,15.0,61.5
2018-03-07 00:00:00+00:00,5269.291666666667,8745.291666666666,47.03583333333333,2,0,3,2018,Winter,48.530833333333334,40.21041666666667,45.23583333333334,44.908928571428575,4.451679866922596,40.191805555555554,5.480231557430038,0.6025289798796496,5458.625,8702.583333333334,5495.708333333333,288.3040196643816,5310.436111111111,305.5432282997553,8528.714285714286,347.4381135177721,8376.275,575.2253975391857,-1.4950000000000043,0.8660254037844386,0.5000000000000001,47.3173309801946,5358.695151625618,8646.911172619933,0,1.6753574187110094,81.5,65.09,2.8,0.4915599274633543,0.0,-5.0,-19.0,-13.0,6.0,15.0,15.0,61.5
2018-03-08 00:00:00+00:00,5224.291666666667,8365.791666666666,40.0825,3,0,3,2018,Winter,47.03583333333333,40.389583333333334,47.39541666666667,44.86505952380952,4.504834102495133,39.94804166666666,5.308719273522715,0.6244826401167454,5269.291666666667,8745.291666666666,5385.797619047619,199.9404894514843,5296.440277777777,299.2814122315284,8490.684523809523,348.81500776123636,8359.466666666667,567.616682773855,-6.953333333333326,0.8660254037844386,0.5000000000000001,43.6999154900973,5291.493409146142,8506.351419643299,0,1.65326544563529,81.1,63.87,2.8,0.4867144822705744,0.0,-5.0,-7.0,-13.0,6.0,15.0,15.0,60.5
2018-03-09 00:00:00+00:00,5130.75,8200.458333333334,40.382083333333334,4,0,3,2018,Winter,40.0825,44.26333333333333,45.30583333333333,44.31059523809524,4.819131463122821,39.78391666666666,5.212606931288282,0.6256662483296157,5224.291666666667,8365.791666666666,5299.625,148.16126294673367,5284.265277777778,298.31098180961686,8402.708333333332,330.16763857184395,8337.25,560.0615947755265,0.2995833333333308,0.8660254037844386,0.5000000000000001,42.04099941171532,5211.121704573071,8353.404876488315,0,1.654331950681427,81.3,65.19,2.71,0.4818690370777945,0.0,-5.0,-7.0,-2.0,6.0,15.0,15.0,59.0
2018-03-10 00:00:00+00:00,4869.25,7157.75,37.26916666666667,5,1,3,2018,Winter,40.382083333333334,41.45791666666667,39.642500000000005,43.71220238095238,5.451018124586874,39.70480555555556,5.232797996968261,0.6802766232405435,5130.75,8200.458333333334,5229.470238095238,215.55968376581703,5266.952777777778,306.9903325253922,8226.958333333332,575.5508226223138,8278.40138888889,588.4045939434442,-3.112916666666663,0.8660254037844386,0.5000000000000001,39.655083039191,5040.185852286535,7755.577438244158,0,1.6426400999951734,81.18333333333334,64.97,2.7333333333333334,0.4770235918850147,0.0,-4.0,-7.0,-2.0,6.0,15.0,15.0,58.0
2018-03-11 00:00:00+00:00,5083.208333333333,6614.875,36.365,6,1,3,2018,Winter,37.26916666666667,40.66791666666666,32.29125,43.0975,6.060119440020363,39.84059722222222,5.0845383790288565,0.7684511549097047,4869.25,7157.75,5220.6130952380945,220.8088150884708,5260.825,308.8177895316726,8057.232142857143,837.1519487726966,8202.516666666666,650.1765437377762,-0.9041666666666686,0.8660254037844386,0.5000000000000001,38.010041519595504,5061.6970928099345,7185.226219122079,0,1.63897022533632,81.06666666666666,64.75,2.7566666666666664,0.4721781466922348,0.0,-4.0,-7.0,-2.0,6.0,15.0,15.0,56.5
2018-03-12 00:00:00+00:00,5187.75,7917.583333333333,42.67791666666667,0,0,3,2018,Winter,36.365,52.01708333333334,32.13583333333333,41.763333333333335,4.627947065314142,40.192,4.894422804144292,0.6552188693940701,5083.208333333333,6614.875,5174.7380952380945,180.64359239550043,5268.025,304.3310803082282,7957.761904761904,800.5550713650439,8187.11388888889,651.3075474031137,6.312916666666666,0.8660254037844386,0.5000000000000001,40.34397909313108,5124.723546404967,7551.404776227706,0,1.6621335231751733,80.95,64.53,2.78,0.467332701499455,0.0,-4.0,-7.0,-2.0,6.0,15.0,15.0,65.0
2018-03-13 00:00:00+00:00,4996.125,7713.5,41.10125,1,0,3,2018,Winter,42.67791666666667,48.530833333333334,29.684583333333332,40.70196428571428,3.541683510697287,40.57255555555556,4.475150229093576,0.647711803980035,5187.75,7917.583333333333,5108.666666666666,139.37089140267523,5269.1305555555555,303.2429353927036,7816.464285714285,731.4916644944086,8231.515277777778,563.4443872507076,-1.576666666666668,0.8660254037844386,0.5000000000000001,40.72261454656554,5060.424273202483,7632.452388113853,0,1.6568450424129737,81.35,64.2,2.76,0.4625236096007324,0.0,-4.0,-7.0,-2.0,6.0,15.0,15.0,61.5
2018-03-14 00:00:00+00:00,5033.083333333333,8068.875,47.321666666666665,2,0,3,2018,Winter,41.10125,47.03583333333333,31.519583333333333,40.74279761904762,3.6274881923054463,41.099291666666666,4.2993695785949155,0.6237651882490847,4996.125,7713.5,5074.922619047619,121.44086120894204,5262.4638888888885,306.2463293886979,7719.833333333333,625.314375563981,8236.993055555557,560.9492473298103,6.220416666666665,0.8660254037844386,0.5000000000000001,44.022140606616105,5046.753803267908,7850.663694056926,0,1.6761610445346842,81.05,63.61,2.69,0.4577145177020099,0.0,-4.0,-7.0,-2.0,6.0,15.0,15.0,61.0
2018-03-15 00:00:00+00:00,5132.625,7572.791666666667,38.635,3,0,3,2018,Winter,47.321666666666665,40.0825,37.29875,40.5360119047619,3.7116824362995406,41.143833333333326,4.265425887631069,0.6777718476783661,5033.083333333333,8068.875,5061.827380952381,106.69688544546152,5260.252777777777,306.95928769523334,7606.547619047618,556.8710086466169,8198.494444444445,565.719392457546,-8.686666666666667,0.8660254037844386,0.5000000000000001,41.328570303308055,5089.689401633954,7711.727680361797,0,1.6479413405714984,80.95,63.67,2.7,0.4529054258032873,0.0,1.0,-7.0,-2.0,6.0,15.0,15.0,57.5
2018-03-16 00:00:00+00:00,5360.583333333333,7847.125,38.78375,4,0,3,2018,Winter,38.635,40.382083333333334,35.73625,40.307678571428575,3.771412070821021,41.245416666666664,4.1673622795783665,0.68312704759174,5132.625,7572.791666666667,5094.660714285715,155.5977449519519,5269.1375,305.83791419531593,7556.071428571428,507.92790509976686,8177.9375,566.9486573074587,0.1487499999999997,0.8660254037844386,0.5000000000000001,40.056160151654026,5225.136367483643,7779.426340180899,0,1.6485019704964732,80.0,64.68,2.62,0.4480963339045647,0.0,1.0,-7.0,-2.0,6.0,15.0,15.0,56.5
2018-03-17 00:00:00+00:00,5122.0,7000.541666666667,37.97208333333334,5,1,3,2018,Winter,38.78375,37.26916666666667,32.763333333333335,40.40809523809524,3.685402737373244,41.419041666666665,3.901833993742781,0.7316576693470148,5360.583333333333,7847.125,5130.767857142857,119.77431240756312,5263.61111111111,306.9849653607444,7533.613095238096,531.4080759993882,8155.268055555555,600.1441417380076,-0.8116666666666603,0.8660254037844386,0.5000000000000001,39.014121742493685,5173.5681837418215,7389.984003423782,0,1.645403525671888,79.83333333333333,64.72666666666667,2.62,0.4432872420058421,0.0,1.0,-4.0,-2.0,6.0,15.0,15.0,56.0
2018-03-18 00:00:00+00:00,4947.625,6256.083333333333,37.55916666666667,6,1,3,2018,Winter,37.97208333333334,36.365,36.21333333333333,40.57869047619048,3.4894893555217465,41.463902777777776,3.84727313692152,0.7908502391006088,5122.0,7000.541666666667,5111.398809523809,138.28026688215712,5255.933333333333,312.0397673426562,7482.357142857143,640.8301459504955,8087.347222222222,692.1818688058045,-0.4129166666666677,0.8660254037844386,0.5000000000000001,38.28664420458018,5060.596591870911,6823.033668378557,0,1.6437894488838445,79.66666666666667,64.77333333333333,2.62,0.4384781501071196,0.0,1.0,-3.0,-2.0,6.0,15.0,15.0,56.0
2018-03-19 00:00:00+00:00,5155.083333333333,7901.125,42.675,0,0,3,2018,Winter,37.55916666666667,42.67791666666667,38.0325,40.57827380952381,3.4891970800207748,41.618652777777775,3.797538275649172,0.6524492820115279,4947.625,6256.083333333333,5106.732142857143,135.8031554265782,5262.472222222222,307.62520780750435,7480.005952380953,638.9947365949917,8062.430555555556,684.6941730963387,5.115833333333335,0.8660254037844386,0.5000000000000001,40.48082210229009,5107.839962602122,7362.079334189279,0,1.6621240080272786,79.5,64.82,2.62,0.433669058208397,0.0,1.0,-3.0,-2.0,6.0,15.0,15.0,56.0
2018-03-20 00:00:00+00:00,4969.708333333333,7371.916666666667,42.656666666666666,1,0,3,2018,Winter,42.675,41.10125,36.12166666666666,40.80047619047619,3.576487407719668,41.83648611111111,3.656145923434896,0.6741406011552852,5155.083333333333,7901.125,5102.958333333333,139.70019983285323,5268.804166666666,299.1857876877853,7431.208333333334,631.1868464007975,8043.522222222222,695.955480687037,-0.0183333333333379,0.8660254037844386,0.5000000000000001,41.56874438447838,5038.774147967728,7366.998000427973,0,1.6620641764618902,80.5,66.0,2.71,0.4293441705428814,0.0,7.0,2.0,-2.0,6.0,15.0,15.0,55.5
2018-03-21 00:00:00+00:00,4954.375,7737.875,42.211666666666666,2,0,3,2018,Winter,42.656666666666666,47.321666666666665,40.44916666666666,40.07047619047619,2.3267576295064023,41.89523611111111,3.647234406786504,0.6402759155452886,4969.708333333333,7371.916666666667,5091.714285714285,149.11201945263753,5263.709722222222,303.30511652803887,7383.922619047619,586.2529467807112,8009.563888888889,684.7243719957912,-0.4450000000000003,0.8660254037844386,0.5000000000000001,41.890205525572526,4996.574573983864,7552.436500213987,0,1.6606001183185868,80.4,68.15,2.74,0.4250192828773659,0.0,7.0,2.0,-2.0,6.0,15.0,15.0,55.0
2018-03-22 00:00:00+00:00,4855.125,7558.875,40.665,3,0,3,2018,Winter,42.211666666666666,38.635,44.696666666666665,40.360476190476184,2.243025228921278,41.760847222222225,3.6145820679439153,0.6423078831175274,4954.375,7737.875,5052.071428571428,171.613070979333,5252.502777777777,312.1538680656416,7381.934523809525,585.5288573087945,7965.955555555555,669.7203563541916,-1.5466666666666669,0.8660254037844386,0.5000000000000001,41.27760276278626,4925.849786991932,7555.655750106993,0,1.655328432417836,80.2,68.98,2.62,0.4206943952118503,1.0,7.0,2.0,-2.0,6.0,15.0,15.0,54.5
2018-03-23 00:00:00+00:00,4890.541666666667,8308.958333333334,44.397083333333335,4,0,3,2018,Winter,40.665,38.78375,42.598333333333336,41.16238095238095,2.5655975938475177,41.82080555555556,3.643754269158384,0.5885866158513653,4855.125,7558.875,4984.922619047619,112.58760074099156,5241.7,319.04173344876773,7447.910714285715,667.0288870263304,7961.4319444444445,666.8274863932816,3.7320833333333354,0.8660254037844386,0.5000000000000001,42.83734304805979,4908.195726829299,7932.307041720163,0,1.6675797664163547,79.55,69.03,2.58,0.4163695075463347,0.0,7.0,-4.0,-2.0,19.0,15.0,15.0,52.5
2018-03-24 00:00:00+00:00,4430.125,6297.208333333333,40.19708333333333,5,1,3,2018,Winter,44.397083333333335,37.97208333333334,44.14541666666667,41.4802380952381,2.218870378282531,41.68919444444444,3.628167688718126,0.703506183295508,4890.541666666667,8308.958333333334,4886.083333333334,222.3666514161698,5213.855555555556,351.6792882828816,7347.434523809524,787.7048799687157,7888.308333333333,724.5446199661059,-4.200000000000003,0.8660254037844386,0.5000000000000001,41.517213190696566,4669.1603634146495,7114.757687526748,0,1.6536747460724968,79.51666666666667,68.95666666666666,2.5966666666666667,0.4120446198808191,0.0,9.0,-3.0,4.0,19.0,15.0,15.0,46.0
